season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
3,0,1,3,29.52,34.09,70,12.998,14,393,407,7,0,5,6,219,32,8,3,2012,0,0,2066.4,383.70095999999995,909.8599999999999,1,3
3,0,1,2,28.7,33.335,79,0.0,27,578,605,8,0,5,6,219,32,8,3,2012,0,0,2267.2999999999997,0.0,0.0,1,3
3,0,1,3,28.7,33.335,79,11.0014,28,248,276,9,0,5,6,219,32,8,3,2012,0,0,2267.2999999999997,315.74018,869.1106,0,4
3,0,1,1,30.34,34.85,70,15.0013,54,159,213,10,0,5,6,219,32,8,3,2012,0,0,2123.8,455.13944200000003,1050.0910000000001,0,4
3,0,1,1,31.16,36.365,66,8.9981,108,152,260,11,0,5,6,219,32,8,3,2012,0,0,2056.56,280.38079600000003,593.8746000000001,0,4
3,0,1,2,31.98,36.365,55,6.0032,72,213,285,12,0,5,6,219,32,8,3,2012,0,0,1758.9,191.982336,330.176,0,5
3,0,1,1,32.8,37.12,49,15.0013,85,204,289,13,0,5,6,219,32,8,3,2012,0,0,1607.1999999999998,492.04263999999995,735.0637,0,5
3,0,1,1,33.62,37.88,46,0.0,99,188,287,14,0,5,6,219,32,8,3,2012,0,0,1546.52,0.0,0.0,0,5
3,0,1,1,33.62,37.88,46,8.9981,91,183,274,15,0,5,6,219,32,8,3,2012,0,0,1546.52,302.516122,413.91260000000005,0,6
3,0,1,1,34.44,37.88,41,7.0015,88,363,451,16,0,5,6,219,32,8,3,2012,0,0,1412.04,241.13165999999998,287.0615,0,6
3,0,1,1,31.98,37.12,59,12.998,109,531,640,19,0,5,6,219,32,8,3,2012,0,0,1886.82,415.67604,766.882,0,7
3,0,1,1,31.16,36.365,66,11.0014,89,368,457,20,0,5,6,219,32,8,3,2012,0,0,2056.56,342.803624,726.0924,0,7
3,0,1,1,30.34,34.85,70,12.998,72,245,317,21,0,5,6,219,32,8,3,2012,0,0,2123.8,394.35931999999997,909.8599999999999,0,8
3,0,1,1,30.34,34.85,70,6.0032,50,157,207,22,0,5,6,219,32,8,3,2012,0,0,2123.8,182.13708799999998,420.224,0,8
3,0,1,1,29.52,34.85,74,12.998,16,97,113,23,0,5,6,219,32,8,3,2012,0,0,2184.48,383.70095999999995,961.852,0,8
3,0,1,1,28.7,33.335,84,12.998,15,32,47,0,1,4,7,220,32,8,3,2012,0,0,2410.7999999999997,373.0426,1091.8319999999999,0,1
3,0,1,1,28.7,33.335,84,8.9981,2,16,18,1,1,4,7,220,32,8,3,2012,0,0,2410.7999999999997,258.24547,755.8404,0,1
3,0,1,1,28.7,33.335,84,8.9981,6,7,13,2,1,4,7,220,32,8,3,2012,0,0,2410.7999999999997,258.24547,755.8404,0,1
3,0,1,1,28.7,33.335,84,0.0,0,6,6,3,1,4,7,220,32,8,3,2012,0,0,2410.7999999999997,0.0,0.0,0,2
3,0,1,1,27.88,31.82,83,8.9981,2,7,9,4,1,4,7,220,32,8,3,2012,0,0,2314.04,250.867028,746.8423,0,2
3,0,1,1,28.7,33.335,79,7.0015,3,33,36,5,1,4,7,220,32,8,3,2012,0,0,2267.2999999999997,200.94305,553.1185,0,2
3,0,1,2,28.7,33.335,79,12.998,3,176,179,6,1,4,7,220,32,8,3,2012,0,0,2267.2999999999997,373.0426,1026.8419999999999,0,3
3,0,1,2,28.7,33.335,74,8.9981,21,481,502,7,1,4,7,220,32,8,3,2012,0,0,2123.7999999999997,258.24547,665.8594,1,3
3,0,1,2,28.7,32.575,70,11.0014,41,664,705,8,1,4,7,220,32,8,3,2012,0,0,2009.0,315.74018,770.0980000000001,1,3
3,0,1,2,28.7,33.335,74,8.9981,44,283,327,9,1,4,7,220,32,8,3,2012,0,0,2123.7999999999997,258.24547,665.8594,0,4
3,0,1,2,30.34,34.85,70,8.9981,89,161,250,10,1,4,7,220,32,8,3,2012,0,0,2123.8,273.002354,629.8670000000001,0,4
3,0,1,2,31.16,36.365,66,6.0032,84,130,214,11,1,4,7,220,32,8,3,2012,0,0,2056.56,187.059712,396.21119999999996,0,4
3,0,1,2,32.8,37.88,55,8.9981,86,197,283,12,1,4,7,220,32,8,3,2012,0,0,1803.9999999999998,295.13768,494.8955,0,5
3,0,1,2,32.8,37.12,52,12.998,68,185,253,13,1,4,7,220,32,8,3,2012,0,0,1705.6,426.33439999999996,675.896,0,5
3,0,1,2,33.62,37.88,46,0.0,76,185,261,14,1,4,7,220,32,8,3,2012,0,0,1546.52,0.0,0.0,0,5
3,0,1,1,32.8,37.12,52,0.0,100,206,306,15,1,4,7,220,32,8,3,2012,0,0,1705.6,0.0,0.0,0,6
3,0,1,3,31.16,36.365,66,19.0012,101,344,445,16,1,4,7,220,32,8,3,2012,0,0,2056.56,592.077392,1254.0792000000001,0,6
3,0,1,2,31.16,35.605,62,11.0014,103,711,814,18,1,4,7,220,32,8,3,2012,0,0,1931.92,342.803624,682.0868,1,7
3,0,1,2,31.16,36.365,66,7.0015,104,506,610,19,1,4,7,220,32,8,3,2012,0,0,2056.56,218.16674,462.099,0,7
3,0,1,2,30.34,34.85,70,8.9981,74,374,448,20,1,4,7,220,32,8,3,2012,0,0,2123.8,273.002354,629.8670000000001,0,7
3,0,1,2,29.52,34.85,74,0.0,70,247,317,21,1,4,7,220,32,8,3,2012,0,0,2184.48,0.0,0.0,0,8
3,0,1,1,29.52,34.85,74,7.0015,43,181,224,22,1,4,7,220,32,8,3,2012,0,0,2184.48,206.68428,518.111,0,8
3,0,1,1,29.52,34.85,79,0.0,18,120,138,23,1,4,7,220,32,8,3,2012,0,0,2332.08,0.0,0.0,0,8
3,0,1,1,28.7,33.335,84,0.0,12,46,58,0,2,3,8,221,32,8,3,2012,0,0,2410.7999999999997,0.0,0.0,0,1
3,0,1,1,29.52,34.85,79,0.0,3,20,23,1,2,3,8,221,32,8,3,2012,0,0,2332.08,0.0,0.0,0,1
3,0,1,1,28.7,33.335,84,0.0,1,5,6,2,2,3,8,221,32,8,3,2012,0,0,2410.7999999999997,0.0,0.0,0,1
3,0,1,1,28.7,33.335,84,0.0,1,6,7,3,2,3,8,221,32,8,3,2012,0,0,2410.7999999999997,0.0,0.0,0,2
3,0,1,1,28.7,33.335,84,0.0,1,6,7,4,2,3,8,221,32,8,3,2012,0,0,2410.7999999999997,0.0,0.0,0,2
3,0,1,2,27.88,31.82,89,11.0014,3,40,43,5,2,3,8,221,32,8,3,2012,0,0,2481.3199999999997,306.71903199999997,979.1246,0,2
3,0,1,2,28.7,33.335,84,11.0014,4,169,173,6,2,3,8,221,32,8,3,2012,0,0,2410.7999999999997,315.74018,924.1176,0,3
3,0,1,2,28.7,33.335,84,11.0014,24,458,482,7,2,3,8,221,32,8,3,2012,0,0,2410.7999999999997,315.74018,924.1176,1,3
3,0,1,2,30.34,36.365,72,6.0032,48,689,737,8,2,3,8,221,32,8,3,2012,0,0,2184.48,182.13708799999998,432.2304,1,3
3,0,1,2,31.16,36.365,66,0.0,33,308,341,9,2,3,8,221,32,8,3,2012,0,0,2056.56,0.0,0.0,0,4
3,0,1,2,32.8,37.12,52,8.9981,63,151,214,10,2,3,8,221,32,8,3,2012,0,0,1705.6,295.13768,467.9012,0,4
3,0,1,2,32.8,37.12,52,0.0,80,159,239,11,2,3,8,221,32,8,3,2012,0,0,1705.6,0.0,0.0,0,4
3,0,1,2,32.8,37.12,52,0.0,63,217,280,12,2,3,8,221,32,8,3,2012,0,0,1705.6,0.0,0.0,0,5
3,0,1,2,32.8,37.12,52,0.0,101,212,313,13,2,3,8,221,32,8,3,2012,0,0,1705.6,0.0,0.0,0,5
3,0,1,2,32.8,37.12,52,16.9979,63,173,236,14,2,3,8,221,32,8,3,2012,0,0,1705.6,557.53112,883.8908000000001,0,5
3,0,1,2,34.44,37.88,44,12.998,110,168,278,15,2,3,8,221,32,8,3,2012,0,0,1515.36,447.65111999999993,571.9119999999999,0,6
3,0,1,2,32.8,37.12,49,19.0012,113,328,441,16,2,3,8,221,32,8,3,2012,0,0,1607.1999999999998,623.2393599999999,931.0588,0,6
3,0,1,2,31.98,36.365,55,11.0014,117,745,862,18,2,3,8,221,32,8,3,2012,0,0,1758.9,351.824772,605.077,1,7
3,0,1,1,31.16,36.365,66,15.0013,119,567,686,19,2,3,8,221,32,8,3,2012,0,0,2056.56,467.440508,990.0858000000001,0,7
3,0,1,1,30.34,34.85,66,12.998,76,424,500,20,2,3,8,221,32,8,3,2012,0,0,2002.44,394.35931999999997,857.8679999999999,0,7
3,0,1,1,30.34,34.85,66,7.0015,70,311,381,21,2,3,8,221,32,8,3,2012,0,0,2002.44,212.42551,462.099,0,8
3,0,1,1,29.52,34.85,74,7.0015,35,198,233,22,2,3,8,221,32,8,3,2012,0,0,2184.48,206.68428,518.111,0,8
3,0,1,1,29.52,34.09,70,8.9981,16,120,136,23,2,3,8,221,32,8,3,2012,0,0,2066.4,265.623912,629.8670000000001,0,8
3,0,1,1,29.52,34.85,74,12.998,16,51,67,0,3,2,9,222,32,8,3,2012,0,0,2184.48,383.70095999999995,961.852,0,1
3,0,1,1,28.7,33.335,79,8.9981,5,23,28,1,3,2,9,222,32,8,3,2012,0,0,2267.2999999999997,258.24547,710.8499,0,1
3,0,1,1,28.7,33.335,84,6.0032,2,12,14,2,3,2,9,222,32,8,3,2012,0,0,2410.7999999999997,172.29183999999998,504.26879999999994,0,1
3,0,1,1,27.88,31.82,83,6.0032,1,5,6,3,3,2,9,222,32,8,3,2012,0,0,2314.04,167.369216,498.26559999999995,0,2
3,0,1,2,27.88,31.82,89,8.9981,0,10,10,4,3,2,9,222,32,8,3,2012,0,0,2481.3199999999997,250.867028,800.8309,0,2
3,0,1,2,27.06,29.545,94,0.0,4,37,41,5,3,2,9,222,32,8,3,2012,0,0,2543.64,0.0,0.0,0,2
3,0,1,1,27.06,30.305,83,11.0014,5,162,167,6,3,2,9,222,32,8,3,2012,0,0,2245.98,297.697884,913.1162,0,3
3,0,1,2,28.7,33.335,84,11.0014,24,451,475,7,3,2,9,222,32,8,3,2012,0,0,2410.7999999999997,315.74018,924.1176,1,3
3,0,1,1,29.52,34.85,74,7.0015,28,670,698,8,3,2,9,222,32,8,3,2012,0,0,2184.48,206.68428,518.111,1,3
3,0,1,1,31.16,36.365,66,11.0014,54,299,353,9,3,2,9,222,32,8,3,2012,0,0,2056.56,342.803624,726.0924,0,4
3,0,1,1,32.8,37.88,55,15.0013,72,133,205,10,3,2,9,222,32,8,3,2012,0,0,1803.9999999999998,492.04263999999995,825.0715,0,4
3,0,1,1,34.44,37.88,44,0.0,94,166,260,11,3,2,9,222,32,8,3,2012,0,0,1515.36,0.0,0.0,0,4
3,0,1,1,34.44,37.88,44,7.0015,85,192,277,12,3,2,9,222,32,8,3,2012,0,0,1515.36,241.13165999999998,308.06600000000003,0,5
3,0,1,1,35.26,39.395,41,7.0015,80,201,281,13,3,2,9,222,32,8,3,2012,0,0,1445.6599999999999,246.87288999999998,287.0615,0,5
3,0,1,1,36.08,38.635,32,15.0013,86,161,247,14,3,2,9,222,32,8,3,2012,0,0,1154.56,541.246904,480.0416,0,5
3,0,1,1,36.08,38.635,32,15.0013,63,204,267,15,3,2,9,222,32,8,3,2012,0,0,1154.56,541.246904,480.0416,0,6
3,0,1,1,35.26,38.635,39,16.9979,97,320,417,16,3,2,9,222,32,8,3,2012,0,0,1375.1399999999999,599.345954,662.9181000000001,0,6
3,0,1,1,32.8,37.88,55,12.998,90,533,623,19,3,2,9,222,32,8,3,2012,0,0,1803.9999999999998,426.33439999999996,714.89,0,7
3,0,1,1,28.7,32.575,54,19.0012,91,387,478,20,3,2,9,222,32,8,3,2012,0,0,1549.8,545.33444,1026.0648,0,7
3,0,1,2,28.7,32.575,58,11.0014,50,286,336,21,3,2,9,222,32,8,3,2012,0,0,1664.6,315.74018,638.0812,0,8
3,0,1,2,27.06,31.06,69,15.0013,41,218,259,22,3,2,9,222,32,8,3,2012,0,0,1867.1399999999999,405.935178,1035.0897,0,8
3,0,1,1,27.06,31.06,74,0.0,19,137,156,23,3,2,9,222,32,8,3,2012,0,0,2002.4399999999998,0.0,0.0,0,8
3,0,1,1,28.7,32.575,65,6.0032,17,68,85,0,4,1,10,223,32,8,3,2012,0,0,1865.5,172.29183999999998,390.20799999999997,0,1
3,0,1,1,28.7,32.575,65,7.0015,6,35,41,1,4,1,10,223,32,8,3,2012,0,0,1865.5,200.94305,455.0975,0,1
3,0,1,1,28.7,33.335,74,11.0014,6,14,20,2,4,1,10,223,32,8,3,2012,0,0,2123.7999999999997,315.74018,814.1036,0,1
3,0,1,2,29.52,34.85,79,12.998,3,6,9,3,4,1,10,223,32,8,3,2012,0,0,2332.08,383.70095999999995,1026.8419999999999,0,2
3,0,1,3,28.7,33.335,84,19.0012,0,7,7,4,4,1,10,223,32,8,3,2012,0,0,2410.7999999999997,545.33444,1596.1008000000002,0,2
3,0,1,3,28.7,33.335,84,19.0012,4,29,33,5,4,1,10,223,32,8,3,2012,0,0,2410.7999999999997,545.33444,1596.1008000000002,0,2
3,0,1,3,26.24,28.79,89,19.9995,3,41,44,6,4,1,10,223,32,8,3,2012,0,0,2335.3599999999997,524.78688,1779.9555,0,3
3,0,1,3,26.24,28.79,89,7.0015,5,128,133,7,4,1,10,223,32,8,3,2012,0,0,2335.3599999999997,183.71936,623.1335,1,3
3,0,1,3,25.42,27.275,91,11.0014,7,112,119,8,4,1,10,223,32,8,3,2012,0,0,2313.2200000000003,279.655588,1001.1274000000001,1,3
3,0,1,2,26.24,28.79,89,0.0,21,199,220,9,4,1,10,223,32,8,3,2012,0,0,2335.3599999999997,0.0,0.0,0,4
3,0,1,1,27.06,29.545,89,7.0015,27,166,193,10,4,1,10,223,32,8,3,2012,0,0,2408.3399999999997,189.46059,623.1335,0,4
3,0,1,3,27.88,31.82,79,8.9981,73,178,251,11,4,1,10,223,32,8,3,2012,0,0,2202.52,250.867028,710.8499,0,4
3,0,1,2,30.34,34.85,66,23.9994,75,240,315,12,4,1,10,223,32,8,3,2012,0,0,2002.44,728.141796,1583.9604000000002,0,5
3,0,1,2,31.16,35.605,58,23.9994,66,224,290,13,4,1,10,223,32,8,3,2012,0,0,1807.28,747.821304,1391.9652,0,5
3,0,1,1,31.16,35.605,58,23.9994,71,236,307,14,4,1,10,223,32,8,3,2012,0,0,1807.28,747.821304,1391.9652,0,5
3,0,1,1,32.8,37.12,52,30.0026,100,224,324,15,4,1,10,223,32,8,3,2012,0,0,1705.6,984.0852799999999,1560.1352000000002,0,6
3,0,1,1,31.98,36.365,55,19.9995,96,371,467,16,4,1,10,223,32,8,3,2012,0,0,1758.9,639.58401,1099.9725,0,6
3,0,1,1,32.8,37.12,52,19.0012,111,619,730,17,4,1,10,223,32,8,3,2012,0,0,1705.6,623.2393599999999,988.0624,1,6
3,0,1,1,31.16,35.605,62,19.9995,88,552,640,18,4,1,10,223,32,8,3,2012,0,0,1931.92,623.18442,1239.969,1,7
3,0,1,1,31.16,35.605,62,19.0012,98,394,492,19,4,1,10,223,32,8,3,2012,0,0,1931.92,592.077392,1178.0744,0,7
3,0,1,1,30.34,34.85,66,19.9995,55,315,370,20,4,1,10,223,32,8,3,2012,0,0,2002.44,606.78483,1319.967,0,7
3,0,1,1,30.34,34.85,66,16.9979,50,236,286,21,4,1,10,223,32,8,3,2012,0,0,2002.44,515.7162860000001,1121.8614,0,8
3,0,1,1,29.52,34.85,74,19.0012,50,168,218,22,4,1,10,223,32,8,3,2012,0,0,2184.48,560.915424,1406.0888,0,8
3,0,1,1,29.52,34.09,70,19.0012,33,159,192,23,4,1,10,223,32,8,3,2012,0,0,2066.4,560.915424,1330.084,0,8
3,0,0,1,28.7,32.575,70,19.0012,38,142,180,0,5,0,11,224,32,8,3,2012,1,0,2009.0,545.33444,1330.084,0,1
3,0,0,1,27.06,31.06,74,15.0013,32,84,116,1,5,0,11,224,32,8,3,2012,1,0,2002.4399999999998,405.935178,1110.0962,0,1
3,0,0,3,26.24,29.545,78,12.998,19,66,85,2,5,0,11,224,32,8,3,2012,1,0,2046.7199999999998,341.06751999999994,1013.8439999999999,0,1
3,0,0,3,25.42,28.79,83,11.0014,2,19,21,3,5,0,11,224,32,8,3,2012,1,0,2109.86,279.655588,913.1162,0,2
3,0,0,1,25.42,28.79,83,7.0015,3,7,10,4,5,0,11,224,32,8,3,2012,1,0,2109.86,177.97813000000002,581.1245,0,2
3,0,0,1,25.42,28.03,88,7.0015,2,9,11,5,5,0,11,224,32,8,3,2012,1,0,2236.96,177.97813000000002,616.1320000000001,0,2
3,0,0,2,25.42,28.03,88,7.0015,5,18,23,6,5,0,11,224,32,8,3,2012,1,0,2236.96,177.97813000000002,616.1320000000001,0,3
3,0,0,1,26.24,28.79,83,6.0032,8,54,62,7,5,0,11,224,32,8,3,2012,1,0,2177.92,157.52396799999997,498.26559999999995,0,3
3,0,0,1,27.06,30.305,83,7.0015,30,132,162,8,5,0,11,224,32,8,3,2012,1,0,2245.98,189.46059,581.1245,0,3
3,0,0,1,27.88,31.82,79,12.998,54,217,271,9,5,0,11,224,32,8,3,2012,1,0,2202.52,362.38424,1026.8419999999999,0,4
3,0,0,1,29.52,34.09,62,6.0032,125,282,407,10,5,0,11,224,32,8,3,2012,1,0,1830.24,177.214464,372.1984,0,4
3,0,0,1,30.34,34.85,66,11.0014,203,296,499,11,5,0,11,224,32,8,3,2012,1,0,2002.44,333.78247600000003,726.0924,0,4
3,0,0,1,31.16,35.605,58,15.0013,214,332,546,12,5,0,11,224,32,8,3,2012,1,0,1807.28,467.440508,870.0754000000001,0,5
3,0,0,1,32.8,37.12,49,23.9994,228,341,569,13,5,0,11,224,32,8,3,2012,1,0,1607.1999999999998,787.1803199999999,1175.9706,0,5
3,0,0,1,32.8,37.12,49,19.9995,248,290,538,14,5,0,11,224,32,8,3,2012,1,0,1607.1999999999998,655.9836,979.9755,0,5
3,0,0,1,32.8,36.365,46,19.0012,246,316,562,15,5,0,11,224,32,8,3,2012,1,0,1508.8,623.2393599999999,874.0552,0,6
3,0,0,1,32.8,36.365,46,19.9995,227,304,531,16,5,0,11,224,32,8,3,2012,1,0,1508.8,655.9836,919.9770000000001,0,6
3,0,0,3,30.34,34.85,66,23.9994,220,292,512,17,5,0,11,224,32,8,3,2012,1,0,2002.44,728.141796,1583.9604000000002,0,6
3,0,0,2,28.7,33.335,74,19.9995,107,193,300,18,5,0,11,224,32,8,3,2012,1,0,2123.7999999999997,573.98565,1479.9630000000002,0,7
3,0,0,2,27.06,29.545,89,7.0015,97,178,275,19,5,0,11,224,32,8,3,2012,1,0,2408.3399999999997,189.46059,623.1335,0,7
3,0,0,3,27.06,29.545,89,27.9993,31,129,160,20,5,0,11,224,32,8,3,2012,1,0,2408.3399999999997,757.661058,2491.9377,0,7
3,0,0,2,27.06,29.545,89,11.0014,26,102,128,21,5,0,11,224,32,8,3,2012,1,0,2408.3399999999997,297.697884,979.1246,0,8
3,0,0,2,27.06,29.545,89,11.0014,40,128,168,22,5,0,11,224,32,8,3,2012,1,0,2408.3399999999997,297.697884,979.1246,0,8
3,0,0,3,27.06,30.305,78,11.0014,42,121,163,23,5,0,11,224,32,8,3,2012,1,0,2110.68,297.697884,858.1092,0,8
3,0,0,2,26.24,30.305,73,8.9981,24,96,120,0,6,0,12,225,32,8,3,2012,1,0,1915.52,236.11014400000002,656.8613,0,1
3,0,0,1,25.42,29.545,78,8.9981,21,92,113,1,6,0,12,225,32,8,3,2012,1,0,1982.7600000000002,228.73170200000004,701.8518,0,1
3,0,0,1,26.24,30.305,69,8.9981,19,67,86,2,6,0,12,225,32,8,3,2012,1,0,1810.56,236.11014400000002,620.8689,0,1
3,0,0,1,25.42,29.545,73,6.0032,11,37,48,3,6,0,12,225,32,8,3,2012,1,0,1855.66,152.601344,438.23359999999997,0,2
3,0,0,1,26.24,30.305,69,6.0032,2,8,10,4,6,0,12,225,32,8,3,2012,1,0,1810.56,157.52396799999997,414.2208,0,2
3,0,0,1,26.24,31.06,61,12.998,1,9,10,5,6,0,12,225,32,8,3,2012,1,0,1600.6399999999999,341.06751999999994,792.8779999999999,0,2
3,0,0,1,26.24,30.305,65,11.0014,2,14,16,6,6,0,12,225,32,8,3,2012,1,0,1705.6,288.676736,715.091,0,3
3,0,0,1,26.24,30.305,65,8.9981,9,30,39,7,6,0,12,225,32,8,3,2012,1,0,1705.6,236.11014400000002,584.8765000000001,0,3
3,0,0,1,27.06,31.06,54,15.0013,35,84,119,8,6,0,12,225,32,8,3,2012,1,0,1461.24,405.935178,810.0702,0,3
3,0,0,1,28.7,32.575,48,15.0013,64,153,217,9,6,0,12,225,32,8,3,2012,1,0,1377.6,430.53731,720.0624,0,4
3,0,0,1,28.7,32.575,51,11.0014,88,240,328,10,6,0,12,225,32,8,3,2012,1,0,1463.7,315.74018,561.0714,0,4
3,0,0,1,30.34,33.335,42,11.0014,167,282,449,11,6,0,12,225,32,8,3,2012,1,0,1274.28,333.78247600000003,462.0588,0,4
3,0,0,1,30.34,33.335,42,12.998,163,342,505,12,6,0,12,225,32,8,3,2012,1,0,1274.28,394.35931999999997,545.9159999999999,0,5
3,0,0,1,31.98,34.85,40,0.0,178,365,543,13,6,0,12,225,32,8,3,2012,1,0,1279.2,0.0,0.0,0,5
3,0,0,1,31.16,34.09,40,12.998,213,366,579,14,6,0,12,225,32,8,3,2012,1,0,1246.4,405.01768,519.92,0,5
3,0,0,1,31.16,34.09,40,8.9981,235,342,577,15,6,0,12,225,32,8,3,2012,1,0,1246.4,280.38079600000003,359.92400000000004,0,6
3,0,0,1,31.16,34.09,40,7.0015,213,300,513,16,6,0,12,225,32,8,3,2012,1,0,1246.4,218.16674,280.06,0,6
3,0,0,1,32.8,34.85,33,0.0,186,319,505,17,6,0,12,225,32,8,3,2012,1,0,1082.3999999999999,0.0,0.0,0,6
3,0,0,1,31.98,34.09,35,7.0015,164,327,491,18,6,0,12,225,32,8,3,2012,1,0,1119.3,223.90797,245.0525,0,7
3,0,0,1,30.34,32.575,40,8.9981,148,317,465,19,6,0,12,225,32,8,3,2012,1,0,1213.6,273.002354,359.92400000000004,0,7
3,0,0,1,29.52,32.575,45,0.0,96,204,300,20,6,0,12,225,32,8,3,2012,1,0,1328.4,0.0,0.0,0,7
3,0,0,1,29.52,33.335,51,6.0032,78,142,220,21,6,0,12,225,32,8,3,2012,1,0,1505.52,177.214464,306.16319999999996,0,8
3,0,0,1,28.7,32.575,58,8.9981,40,141,181,22,6,0,12,225,32,8,3,2012,1,0,1664.6,258.24547,521.8898,0,8
3,0,0,1,27.88,31.82,61,0.0,25,85,110,23,6,0,12,225,32,8,3,2012,1,0,1700.6799999999998,0.0,0.0,0,8
3,0,1,1,27.06,31.06,65,7.0015,14,33,47,0,0,5,13,226,33,8,3,2012,0,0,1758.8999999999999,189.46059,455.0975,0,1
3,0,1,1,27.06,31.06,65,6.0032,3,11,14,1,0,5,13,226,33,8,3,2012,0,0,1758.8999999999999,162.44659199999998,390.20799999999997,0,1
3,0,1,1,26.24,30.305,69,7.0015,1,8,9,2,0,5,13,226,33,8,3,2012,0,0,1810.56,183.71936,483.1035,0,1
3,0,1,1,26.24,30.305,69,0.0,1,5,6,3,0,5,13,226,33,8,3,2012,0,0,1810.56,0.0,0.0,0,2
3,0,1,1,26.24,30.305,69,7.0015,0,11,11,4,0,5,13,226,33,8,3,2012,0,0,1810.56,183.71936,483.1035,0,2
3,0,1,1,26.24,30.305,69,7.0015,3,33,36,5,0,5,13,226,33,8,3,2012,0,0,1810.56,183.71936,483.1035,0,2
3,0,1,1,25.42,29.545,73,6.0032,4,155,159,6,0,5,13,226,33,8,3,2012,0,0,1855.66,152.601344,438.23359999999997,0,3
3,0,1,1,27.06,31.06,65,8.9981,11,425,436,7,0,5,13,226,33,8,3,2012,0,0,1758.8999999999999,243.48858600000003,584.8765000000001,1,3
3,0,1,2,29.52,33.335,51,6.0032,25,648,673,8,0,5,13,226,33,8,3,2012,0,0,1505.52,177.214464,306.16319999999996,1,3
3,0,1,2,30.34,33.335,45,0.0,40,265,305,9,0,5,13,226,33,8,3,2012,0,0,1365.3,0.0,0.0,0,4
3,0,1,2,31.16,34.09,40,0.0,88,111,199,10,0,5,13,226,33,8,3,2012,0,0,1246.4,0.0,0.0,0,4
3,0,1,1,31.16,34.09,40,6.0032,94,151,245,11,0,5,13,226,33,8,3,2012,0,0,1246.4,187.059712,240.128,0,4
3,0,1,1,31.98,34.85,40,12.998,96,180,276,12,0,5,13,226,33,8,3,2012,0,0,1279.2,415.67604,519.92,0,5
3,0,1,1,31.98,34.85,40,11.0014,79,175,254,13,0,5,13,226,33,8,3,2012,0,0,1279.2,351.824772,440.05600000000004,0,5
3,0,1,1,32.8,34.85,33,7.0015,85,163,248,14,0,5,13,226,33,8,3,2012,0,0,1082.3999999999999,229.64919999999998,231.0495,0,5
3,0,1,1,33.62,36.365,34,15.0013,80,194,274,15,0,5,13,226,33,8,3,2012,0,0,1143.08,504.343706,510.04420000000005,0,6
3,0,1,1,32.8,35.605,36,6.0032,116,348,464,16,0,5,13,226,33,8,3,2012,0,0,1180.8,196.90495999999996,216.1152,0,6
3,0,1,1,32.8,35.605,36,11.0014,102,716,818,17,0,5,13,226,33,8,3,2012,0,0,1180.8,360.84592,396.0504,1,6
3,0,1,1,31.16,34.85,52,19.0012,103,709,812,18,0,5,13,226,33,8,3,2012,0,0,1620.32,592.077392,988.0624,1,7
3,0,1,1,30.34,34.09,58,11.0014,88,467,555,19,0,5,13,226,33,8,3,2012,0,0,1759.72,333.78247600000003,638.0812,0,7
3,0,1,1,30.34,34.09,62,15.0013,58,374,432,20,0,5,13,226,33,8,3,2012,0,0,1881.08,455.13944200000003,930.0806,0,7
3,0,1,1,29.52,34.09,66,12.998,44,246,290,21,0,5,13,226,33,8,3,2012,0,0,1948.32,383.70095999999995,857.8679999999999,0,8
3,0,1,1,29.52,34.09,62,22.0028,44,148,192,22,0,5,13,226,33,8,3,2012,0,0,1830.24,649.522656,1364.1736,0,8
3,0,1,1,28.7,32.575,70,15.0013,28,100,128,23,0,5,13,226,33,8,3,2012,0,0,2009.0,430.53731,1050.0910000000001,0,8
3,0,1,1,28.7,33.335,74,15.0013,12,48,60,0,1,4,14,227,33,8,3,2012,0,0,2123.7999999999997,430.53731,1110.0962,0,1
3,0,1,1,27.88,31.82,79,16.9979,8,19,27,1,1,4,14,227,33,8,3,2012,0,0,2202.52,473.901452,1342.8341,0,1
3,0,1,2,27.88,31.82,83,12.998,2,9,11,2,1,4,14,227,33,8,3,2012,0,0,2314.04,362.38424,1078.8339999999998,0,1
3,0,1,2,27.88,31.82,83,12.998,0,3,3,3,1,4,14,227,33,8,3,2012,0,0,2314.04,362.38424,1078.8339999999998,0,2
3,0,1,2,27.88,31.82,83,12.998,0,5,5,4,1,4,14,227,33,8,3,2012,0,0,2314.04,362.38424,1078.8339999999998,0,2
3,0,1,2,27.88,31.82,89,12.998,1,35,36,5,1,4,14,227,33,8,3,2012,0,0,2481.3199999999997,362.38424,1156.822,0,2
3,0,1,3,26.24,28.79,83,12.998,1,63,64,6,1,4,14,227,33,8,3,2012,0,0,2177.92,341.06751999999994,1078.8339999999998,0,3
3,0,1,2,27.06,30.305,83,6.0032,1,178,179,7,1,4,14,227,33,8,3,2012,0,0,2245.98,162.44659199999998,498.26559999999995,1,3
3,0,1,2,27.06,29.545,89,6.0032,27,591,618,8,1,4,14,227,33,8,3,2012,0,0,2408.3399999999997,162.44659199999998,534.2848,1,3
