season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
3,0,1,1,21.32,25.0,52,19.9995,6,1,4,26,178,26,6,2,2012,0,2012-06-26,0,1108.64,426.38934,1039.9740000000002,0,3
3,0,1,1,21.32,25.0,52,23.9994,7,1,4,26,178,26,6,2,2012,0,2012-06-26,0,1108.64,511.667208,1247.9688,1,3
3,0,1,1,22.96,26.515,49,22.0028,8,1,4,26,178,26,6,2,2012,0,2012-06-26,0,1125.04,505.18428800000004,1078.1372000000001,1,3
3,0,1,1,23.78,27.275,46,27.9993,9,1,4,26,178,26,6,2,2012,0,2012-06-26,0,1093.88,665.8233540000001,1287.9678000000001,0,4
3,0,1,1,25.42,31.06,41,23.9994,10,1,4,26,178,26,6,2,2012,0,2012-06-26,0,1042.22,610.0647480000001,983.9754,0,4
3,0,1,1,26.24,31.06,36,27.9993,11,1,4,26,178,26,6,2,2012,0,2012-06-26,0,944.64,734.701632,1007.9748000000001,0,4
3,0,1,1,27.06,31.06,34,30.0026,12,1,4,26,178,26,6,2,2012,0,2012-06-26,0,920.04,811.870356,1020.0884000000001,0,5
3,0,1,1,28.7,31.82,30,31.0009,13,1,4,26,178,26,6,2,2012,0,2012-06-26,0,861.0,889.72583,930.027,0,5
3,0,1,1,28.7,31.82,30,31.0009,14,1,4,26,178,26,6,2,2012,0,2012-06-26,0,861.0,889.72583,930.027,0,5
3,0,1,1,29.52,32.575,28,31.0009,15,1,4,26,178,26,6,2,2012,0,2012-06-26,0,826.56,915.146568,868.0252,0,6
3,0,1,1,29.52,31.82,26,32.9975,16,1,4,26,178,26,6,2,2012,0,2012-06-26,0,767.52,974.0862000000001,857.9350000000001,0,6
3,0,1,1,29.52,32.575,28,27.9993,17,1,4,26,178,26,6,2,2012,0,2012-06-26,0,826.56,826.539336,783.9804,1,6
3,0,1,1,29.52,32.575,28,23.9994,18,1,4,26,178,26,6,2,2012,0,2012-06-26,0,826.56,708.4622880000001,671.9832,1,7
3,0,1,1,29.52,32.575,28,15.0013,19,1,4,26,178,26,6,2,2012,0,2012-06-26,0,826.56,442.838376,420.0364,0,7
3,0,1,1,28.7,31.82,30,19.0012,20,1,4,26,178,26,6,2,2012,0,2012-06-26,0,861.0,545.33444,570.0360000000001,0,7
3,0,1,1,27.88,31.82,34,12.998,21,1,4,26,178,26,6,2,2012,0,2012-06-26,0,947.92,362.38424,441.93199999999996,0,8
3,0,1,1,27.06,31.06,34,16.9979,22,1,4,26,178,26,6,2,2012,0,2012-06-26,0,920.04,459.96317400000004,577.9286000000001,0,8
3,0,1,1,25.42,31.06,41,8.9981,23,1,4,26,178,26,6,2,2012,0,2012-06-26,0,1042.22,228.73170200000004,368.92210000000006,0,8
3,0,1,1,25.42,31.06,41,12.998,0,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1042.22,330.40916,532.918,0,1
3,0,1,1,24.6,31.06,43,11.0014,1,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1057.8,270.63444000000004,473.0602,0,1
3,0,1,1,22.96,26.515,49,8.9981,2,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1125.04,206.59637600000002,440.90690000000006,0,1
3,0,1,1,23.78,27.275,46,6.0032,3,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1093.88,142.75609599999999,276.1472,0,2
3,0,1,1,24.6,31.06,40,16.9979,4,2,3,27,179,26,6,2,2012,0,2012-06-27,0,984.0,418.1483400000001,679.916,0,2
3,0,1,1,24.6,31.06,43,19.0012,5,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1057.8,467.42952,817.0516,0,2
3,0,1,1,23.78,27.275,46,19.0012,6,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1093.88,451.848536,874.0552,0,3
3,0,1,1,24.6,31.06,43,23.9994,7,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1057.8,590.3852400000001,1031.9742,1,3
3,0,1,1,25.42,31.06,43,22.0028,8,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1093.0600000000002,559.311176,946.1204,1,3
3,0,1,1,27.06,31.06,41,23.9994,9,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1109.46,649.423764,983.9754,0,4
3,0,1,1,28.7,31.82,37,16.9979,10,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1061.8999999999999,487.83973000000003,628.9223000000001,0,4
3,0,1,1,30.34,32.575,30,22.0028,11,2,3,27,179,26,6,2,2012,0,2012-06-27,0,910.2,667.5649520000001,660.0840000000001,0,4
3,0,1,1,31.16,33.335,29,19.9995,12,2,3,27,179,26,6,2,2012,0,2012-06-27,0,903.64,623.18442,579.9855,0,5
3,0,1,1,32.8,34.85,27,22.0028,13,2,3,27,179,26,6,2,2012,0,2012-06-27,0,885.5999999999999,721.69184,594.0756,0,5
3,0,1,1,32.8,34.09,24,23.9994,14,2,3,27,179,26,6,2,2012,0,2012-06-27,0,787.1999999999999,787.1803199999999,575.9856,0,5
3,0,1,1,32.8,34.85,26,31.0009,15,2,3,27,179,26,6,2,2012,0,2012-06-27,0,852.8,1016.82952,806.0234,0,6
3,0,1,1,33.62,34.85,24,30.0026,16,2,3,27,179,26,6,2,2012,0,2012-06-27,0,806.8799999999999,1008.687412,720.0624,0,6
3,0,1,1,33.62,34.85,24,26.0027,17,2,3,27,179,26,6,2,2012,0,2012-06-27,0,806.8799999999999,874.210774,624.0648,1,6
3,0,1,1,32.8,34.85,27,22.0028,18,2,3,27,179,26,6,2,2012,0,2012-06-27,0,885.5999999999999,721.69184,594.0756,1,7
3,0,1,1,31.98,34.09,29,22.0028,19,2,3,27,179,26,6,2,2012,0,2012-06-27,0,927.42,703.649544,638.0812,0,7
3,0,1,1,31.16,33.335,31,12.998,20,2,3,27,179,26,6,2,2012,0,2012-06-27,0,965.96,405.01768,402.938,0,7
3,0,1,1,30.34,32.575,35,8.9981,21,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1061.9,273.002354,314.93350000000004,0,8
3,0,1,1,29.52,32.575,39,6.0032,22,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1151.28,177.214464,234.1248,0,8
3,0,1,1,27.88,31.82,47,8.9981,23,2,3,27,179,26,6,2,2012,0,2012-06-27,0,1310.36,250.867028,422.9107,0,8
3,0,1,1,27.06,31.06,50,7.0015,0,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1353.0,189.46059,350.075,0,1
3,0,1,1,27.06,31.06,54,0.0,1,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1461.24,0.0,0.0,0,1
3,0,1,1,27.06,31.06,50,6.0032,2,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1353.0,162.44659199999998,300.15999999999997,0,1
3,0,1,1,27.06,31.06,50,6.0032,3,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1353.0,162.44659199999998,300.15999999999997,0,2
3,0,1,1,25.42,30.305,61,7.0015,4,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1550.6200000000001,177.97813000000002,427.0915,0,2
3,0,1,1,25.42,31.06,57,6.0032,5,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1448.94,152.601344,342.1824,0,2
3,0,1,1,25.42,31.06,57,6.0032,6,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1448.94,152.601344,342.1824,0,3
3,0,1,1,25.42,30.305,61,7.0015,7,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1550.6200000000001,177.97813000000002,427.0915,1,3
3,0,1,1,27.06,31.06,50,8.9981,8,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1353.0,243.48858600000003,449.90500000000003,1,3
3,0,1,1,28.7,32.575,54,11.0014,9,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1549.8,315.74018,594.0756,0,4
3,0,1,1,30.34,33.335,48,12.998,10,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1456.32,394.35931999999997,623.904,0,4
3,0,1,1,32.8,34.85,31,12.998,11,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1016.8,426.33439999999996,402.938,0,4
3,0,1,1,34.44,35.605,26,19.0012,12,3,2,28,180,26,6,2,2012,0,2012-06-28,0,895.4399999999999,654.401328,494.0312,0,5
3,0,1,1,35.26,37.12,26,15.0013,13,3,2,28,180,26,6,2,2012,0,2012-06-28,0,916.76,528.945838,390.03380000000004,0,5
3,0,1,1,35.26,36.365,25,22.0028,14,3,2,28,180,26,6,2,2012,0,2012-06-28,0,881.5,775.818728,550.07,0,5
3,0,1,1,35.26,36.365,25,22.0028,15,3,2,28,180,26,6,2,2012,0,2012-06-28,0,881.5,775.818728,550.07,0,6
3,0,1,1,36.08,37.12,23,12.998,16,3,2,28,180,26,6,2,2012,0,2012-06-28,0,829.8399999999999,468.96783999999997,298.954,0,6
3,0,1,1,36.08,37.12,22,12.998,17,3,2,28,180,26,6,2,2012,0,2012-06-28,0,793.76,468.96783999999997,285.95599999999996,1,6
3,0,1,1,35.26,36.365,25,15.0013,18,3,2,28,180,26,6,2,2012,0,2012-06-28,0,881.5,528.945838,375.0325,1,7
3,0,1,1,34.44,36.365,30,19.9995,19,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1033.1999999999998,688.78278,599.985,0,7
3,0,1,1,33.62,36.365,34,12.998,20,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1143.08,436.9927599999999,441.93199999999996,0,7
3,0,1,1,31.16,34.85,55,12.998,21,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1713.8,405.01768,714.89,0,8
3,0,1,1,31.16,34.85,52,11.0014,22,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1620.32,342.803624,572.0728,0,8
3,0,1,1,30.34,33.335,48,8.9981,23,3,2,28,180,26,6,2,2012,0,2012-06-28,0,1456.32,273.002354,431.90880000000004,0,8
3,0,1,1,30.34,33.335,48,8.9981,0,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1456.32,273.002354,431.90880000000004,0,1
3,0,1,1,30.34,33.335,51,11.0014,1,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1547.34,333.78247600000003,561.0714,0,1
3,0,1,1,29.52,33.335,58,12.998,2,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1712.16,383.70095999999995,753.884,0,1
3,0,1,1,29.52,33.335,58,12.998,3,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1712.16,383.70095999999995,753.884,0,2
3,0,1,1,28.7,32.575,65,11.0014,4,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1865.5,315.74018,715.091,0,2
3,0,1,1,28.7,32.575,61,7.0015,5,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1750.7,200.94305,427.0915,0,2
3,0,1,2,28.7,32.575,61,11.0014,6,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1750.7,315.74018,671.0854,0,3
3,0,1,1,28.7,32.575,61,7.0015,7,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1750.7,200.94305,427.0915,1,3
3,0,1,2,30.34,34.09,55,7.0015,8,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1668.7,212.42551,385.0825,1,3
3,0,1,1,31.16,34.85,55,11.0014,9,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1713.8,342.803624,605.077,0,4
3,0,1,1,36.9,41.665,39,19.9995,10,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1439.1,737.98155,779.9805,0,4
3,0,1,2,36.9,42.425,42,19.0012,11,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1549.8,701.14428,798.0504000000001,0,4
3,0,1,2,37.72,43.94,40,16.9979,12,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1508.8,641.160788,679.916,0,5
3,0,1,1,38.54,43.94,38,12.998,13,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1464.52,500.94291999999996,493.924,0,5
3,0,1,1,39.36,45.455,36,15.0013,14,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1416.96,590.451168,540.0468000000001,0,5
3,0,1,1,39.36,45.455,36,0.0,15,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1416.96,0.0,0.0,0,6
3,0,1,1,39.36,45.455,36,0.0,16,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1416.96,0.0,0.0,0,6
3,0,1,1,40.18,46.21,34,12.998,17,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1366.12,522.25964,441.93199999999996,1,6
3,0,1,1,39.36,43.18,31,0.0,18,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1220.16,0.0,0.0,1,7
3,0,1,1,36.9,43.94,47,12.998,19,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1734.3,479.6262,610.906,0,7
3,0,1,1,37.72,44.695,42,16.9979,20,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1584.24,641.160788,713.9118000000001,0,7
3,0,1,2,35.26,41.665,53,12.998,21,4,1,29,181,26,6,2,2012,0,2012-06-29,0,1868.78,458.30947999999995,688.894,0,8
3,0,1,3,33.62,41.665,63,12.998,22,4,1,29,181,26,6,2,2012,0,2012-06-29,0,2118.06,436.9927599999999,818.8739999999999,0,8
3,0,1,3,33.62,41.665,63,12.998,23,4,1,29,181,26,6,2,2012,0,2012-06-29,0,2118.06,436.9927599999999,818.8739999999999,0,8
3,0,0,3,26.24,28.79,89,11.0014,0,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,288.676736,979.1246,0,1
3,0,0,3,26.24,28.79,89,15.0013,1,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,393.634112,1335.1157,0,1
3,0,0,2,26.24,28.79,89,0.0,2,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,0.0,0.0,0,1
3,0,0,2,26.24,28.79,89,0.0,3,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,0.0,0.0,0,2
3,0,0,2,25.42,27.275,94,0.0,4,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2389.48,0.0,0.0,0,2
3,0,0,1,26.24,28.79,89,11.0014,5,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,288.676736,979.1246,0,2
3,0,0,1,26.24,28.79,89,11.0014,6,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,288.676736,979.1246,0,3
3,0,0,1,26.24,28.79,89,11.0014,7,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,288.676736,979.1246,0,3
3,0,0,1,26.24,28.79,89,11.0014,8,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,288.676736,979.1246,0,3
3,0,0,1,26.24,28.79,89,11.0014,9,5,0,30,182,26,6,2,2012,1,2012-06-30,0,2335.3599999999997,288.676736,979.1246,0,4
3,0,0,1,36.08,38.635,30,16.9979,10,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1082.3999999999999,613.284232,509.937,0,4
3,0,0,1,36.08,38.635,30,16.9979,11,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1082.3999999999999,613.284232,509.937,0,4
3,0,0,1,36.08,38.635,30,16.9979,12,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1082.3999999999999,613.284232,509.937,0,5
3,0,0,1,36.08,38.635,30,16.9979,13,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1082.3999999999999,613.284232,509.937,0,5
3,0,0,1,36.08,38.635,30,16.9979,14,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1082.3999999999999,613.284232,509.937,0,5
3,0,0,1,36.08,38.635,30,16.9979,15,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1082.3999999999999,613.284232,509.937,0,6
3,0,0,1,36.9,39.395,29,11.0014,16,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1070.1,405.95166,319.0406,0,6
3,0,0,1,36.08,38.635,32,8.9981,17,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1154.56,324.651448,287.9392,0,6
3,0,0,1,36.08,39.395,35,0.0,18,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1262.8,0.0,0.0,0,7
3,0,0,1,34.44,37.88,44,16.9979,19,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1515.36,585.407676,747.9076,0,7
3,0,0,1,33.62,38.635,52,11.0014,20,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1748.2399999999998,369.86706799999996,572.0728,0,7
3,0,0,1,33.62,38.635,52,11.0014,21,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1748.2399999999998,369.86706799999996,572.0728,0,8
3,0,0,1,31.98,37.12,62,11.0014,22,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1982.76,351.824772,682.0868,0,8
3,0,0,1,31.98,37.12,62,6.0032,23,5,0,30,182,26,6,2,2012,1,2012-06-30,0,1982.76,191.982336,372.1984,0,8
3,0,1,3,27.06,29.545,89,6.0032,0,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,162.44659199999998,534.2848,0,1
3,0,1,1,27.06,29.545,89,8.9981,1,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,243.48858600000003,800.8309,0,1
3,0,1,2,27.06,29.545,89,6.0032,2,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,162.44659199999998,534.2848,0,1
3,0,1,2,27.06,29.545,89,7.0015,3,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,189.46059,623.1335,0,2
3,0,1,2,27.06,29.545,89,11.0014,4,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,297.697884,979.1246,0,2
3,0,1,2,27.06,29.545,89,8.9981,5,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,243.48858600000003,800.8309,0,2
3,0,1,2,27.06,29.545,89,11.0014,6,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,297.697884,979.1246,0,3
3,0,1,2,27.06,29.545,89,12.998,7,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,351.72587999999996,1156.822,1,3
3,0,1,2,27.88,31.82,83,11.0014,8,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2314.04,306.71903199999997,913.1162,1,3
3,0,1,2,28.7,33.335,79,8.9981,9,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2267.2999999999997,258.24547,710.8499,0,4
3,0,1,2,28.7,33.335,79,11.0014,10,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2267.2999999999997,315.74018,869.1106,0,4
3,0,1,3,29.52,34.85,74,12.998,11,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2184.48,383.70095999999995,961.852,0,4
3,0,1,3,27.88,31.82,83,11.0014,12,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2314.04,306.71903199999997,913.1162,0,5
3,0,1,3,27.88,31.82,83,7.0015,13,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2314.04,195.20182,581.1245,0,5
3,0,1,3,28.7,33.335,84,11.0014,14,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2410.7999999999997,315.74018,924.1176,0,5
3,0,1,2,28.7,33.335,84,19.9995,15,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2410.7999999999997,573.98565,1679.958,0,6
3,0,1,2,27.88,31.82,83,22.0028,16,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2314.04,613.4380639999999,1826.2324,0,6
3,0,1,2,27.06,29.545,89,27.9993,17,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2408.3399999999997,757.661058,2491.9377,1,6
3,0,1,2,27.06,30.305,78,22.0028,18,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2110.68,595.395768,1716.2184,1,7
3,0,1,2,26.24,28.79,83,19.0012,19,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2177.92,498.59148799999997,1577.0996,0,7
3,0,1,3,26.24,28.79,83,26.0027,20,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2177.92,682.310848,2158.2241,0,7
3,0,1,3,25.42,28.79,83,22.0028,21,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2109.86,559.311176,1826.2324,0,8
3,0,1,2,25.42,28.79,83,12.998,22,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2109.86,330.40916,1078.8339999999998,0,8
3,0,1,2,25.42,28.79,83,19.0012,23,4,1,20,202,29,7,3,2012,0,2012-07-20,0,2109.86,483.010504,1577.0996,0,8
3,0,0,3,25.42,28.79,83,19.0012,0,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2109.86,483.010504,1577.0996,0,1
3,0,0,2,25.42,28.79,83,16.9979,1,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2109.86,432.08661800000004,1410.8257,0,1
3,0,0,3,24.6,27.275,88,19.0012,2,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,467.42952,1672.1056,0,1
3,0,0,3,24.6,27.275,88,16.9979,3,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,418.1483400000001,1495.8152,0,2
3,0,0,3,23.78,27.275,88,19.0012,4,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2092.6400000000003,451.848536,1672.1056,0,2
3,0,0,3,23.78,27.275,88,16.9979,5,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2092.6400000000003,404.21006200000005,1495.8152,0,2
3,0,0,3,23.78,27.275,88,16.9979,6,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2092.6400000000003,404.21006200000005,1495.8152,0,3
3,0,0,2,23.78,27.275,88,16.9979,7,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2092.6400000000003,404.21006200000005,1495.8152,0,3
3,0,0,2,23.78,27.275,83,16.9979,8,5,0,21,203,29,7,3,2012,1,2012-07-21,0,1973.74,404.21006200000005,1410.8257,0,3
3,0,0,2,23.78,27.275,83,12.998,9,5,0,21,203,29,7,3,2012,1,2012-07-21,0,1973.74,309.09244,1078.8339999999998,0,4
3,0,0,3,23.78,27.275,88,16.9979,10,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2092.6400000000003,404.21006200000005,1495.8152,0,4
3,0,0,2,24.6,28.03,83,16.9979,11,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2041.8000000000002,418.1483400000001,1410.8257,0,4
3,0,0,3,24.6,28.03,83,15.0013,12,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2041.8000000000002,369.03198000000003,1245.1079,0,5
3,0,0,3,24.6,28.03,83,11.0014,13,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2041.8000000000002,270.63444000000004,913.1162,0,5
3,0,0,2,24.6,27.275,88,16.9979,14,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,418.1483400000001,1495.8152,0,5
3,0,0,3,24.6,27.275,88,16.9979,15,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,418.1483400000001,1495.8152,0,6
3,0,0,3,24.6,27.275,88,12.998,16,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,319.7508,1143.8239999999998,0,6
3,0,0,3,24.6,27.275,88,11.0014,17,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,270.63444000000004,968.1232,0,6
3,0,0,2,24.6,27.275,88,12.998,18,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,319.7508,1143.8239999999998,0,7
3,0,0,2,24.6,27.275,88,11.0014,19,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,270.63444000000004,968.1232,0,7
3,0,0,3,24.6,27.275,88,11.0014,20,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,270.63444000000004,968.1232,0,7
3,0,0,2,24.6,27.275,88,11.0014,21,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,270.63444000000004,968.1232,0,8
3,0,0,2,24.6,27.275,88,7.0015,22,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,172.23690000000002,616.1320000000001,0,8
3,0,0,2,24.6,27.275,88,0.0,23,5,0,21,203,29,7,3,2012,1,2012-07-21,0,2164.8,0.0,0.0,0,8
3,0,0,2,24.6,27.275,88,7.0015,0,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2164.8,172.23690000000002,616.1320000000001,0,1
3,0,0,2,24.6,27.275,88,11.0014,1,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2164.8,270.63444000000004,968.1232,0,1
3,0,0,2,24.6,27.275,88,7.0015,2,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2164.8,172.23690000000002,616.1320000000001,0,1
3,0,0,2,24.6,27.275,88,7.0015,3,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2164.8,172.23690000000002,616.1320000000001,0,2
3,0,0,1,24.6,27.275,88,0.0,4,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2164.8,0.0,0.0,0,2
3,0,0,1,24.6,27.275,88,0.0,5,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2164.8,0.0,0.0,0,2
3,0,0,2,25.42,28.79,83,6.0032,6,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2109.86,152.601344,498.26559999999995,0,3
3,0,0,2,25.42,28.79,83,0.0,7,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2109.86,0.0,0.0,0,3
3,0,0,2,26.24,29.545,78,0.0,8,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2046.7199999999998,0.0,0.0,0,3
3,0,0,2,27.06,31.06,69,0.0,9,6,0,22,204,29,7,3,2012,1,2012-07-22,0,1867.1399999999999,0.0,0.0,0,4
3,0,0,2,27.06,31.06,74,0.0,10,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2002.4399999999998,0.0,0.0,0,4
3,0,0,2,27.06,31.06,74,0.0,11,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2002.4399999999998,0.0,0.0,0,4
3,0,0,2,28.7,32.575,70,7.0015,12,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2009.0,200.94305,490.105,0,5
3,0,0,2,28.7,32.575,65,6.0032,13,6,0,22,204,29,7,3,2012,1,2012-07-22,0,1865.5,172.29183999999998,390.20799999999997,0,5
3,0,0,1,29.52,34.09,66,7.0015,14,6,0,22,204,29,7,3,2012,1,2012-07-22,0,1948.32,206.68428,462.099,0,5
3,0,0,1,29.52,34.09,66,7.0015,15,6,0,22,204,29,7,3,2012,1,2012-07-22,0,1948.32,206.68428,462.099,0,6
3,0,0,1,30.34,34.85,66,7.0015,16,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2002.44,212.42551,462.099,0,6
3,0,0,1,30.34,34.85,66,15.0013,17,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2002.44,455.13944200000003,990.0858000000001,0,6
3,0,0,1,30.34,34.85,66,11.0014,18,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2002.44,333.78247600000003,726.0924,0,7
3,0,0,1,29.52,34.09,70,11.0014,19,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2066.4,324.761328,770.0980000000001,0,7
3,0,0,1,28.7,33.335,74,11.0014,20,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2123.7999999999997,315.74018,814.1036,0,7
3,0,0,1,28.7,33.335,79,7.0015,21,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2267.2999999999997,200.94305,553.1185,0,8
3,0,0,1,28.7,33.335,74,12.998,22,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2123.7999999999997,373.0426,961.852,0,8
3,0,0,1,27.88,31.82,79,11.0014,23,6,0,22,204,29,7,3,2012,1,2012-07-22,0,2202.52,306.71903199999997,869.1106,0,8
